date,ticker,forward_return,score
2021-02-01,CBSH,0.11942292504035068,0.4633244990569029
2021-02-01,CBT,0.1058357266826564,0.49361631456069466
2021-02-01,CCK,0.07133529833691599,0.48173158413743494
2021-02-01,CDE,-0.21095156219119704,0.46487878490983714
2021-02-01,CDP,-0.026946113741469824,0.4640239582641089
2021-02-01,CELH,0.1704829846928615,0.4638704572545813
2021-02-01,CFR,0.1663595187069864,0.4923490473575703
2021-02-01,CG,0.0815600541869872,0.4799450084676309
2021-02-01,CGNX,0.019991701155513963,0.5381940387415727
2021-02-01,CHDN,0.20976785776351003,0.5273431774925279
2021-02-01,CHE,-0.1403338884232166,0.5065593042926239
2021-02-01,CHH,0.05731285019073917,0.5219267823105127
2021-02-01,CHWY,0.03312303361085145,0.509834229829813
2021-02-01,CLF,-0.10778064420698807,0.49361631456069466
2021-02-01,CLH,0.0987654854944906,0.4973544113655118
2021-02-01,CMC,0.35916559379425705,0.48293673725229763
2021-02-01,CNH,0.14710359834712627,0.5210658858181644
2021-02-01,CNO,0.12783679395127123,0.449056584316654
2021-02-01,CNX,0.028906240628566504,0.3787742977318414
2021-02-01,COKE,-0.04434168336755373,0.4760027356753788
2021-02-01,COLB,0.1444020328120319,0.4754030275094618
2021-02-01,COLM,0.1562225847241845,0.5193362640950825
2021-02-01,CPRI,0.15870339864326843,0.5216385611351231
2021-02-01,CROX,0.10663738483173124,0.5139661593109999
2021-02-01,CRS,0.41375987122148183,0.5210658858181644
2021-02-01,CRUS,-0.14847740331773407,0.529111897179487
2021-02-01,CSL,0.017760811077039085,0.5114778114030704
2021-02-01,CTRE,-0.019759726860722804,0.4874031382018537
2021-02-01,CUBE,0.025302213582677036,0.481490479693418
2021-02-01,CUZ,0.05806457664093734,0.4874031382018537
2021-02-01,CVLT,0.04001231494015922,0.5634394728534382
2021-02-01,CW,0.0632524507788983,0.5164961874899983
2021-02-01,CXT,0.10714022464992001,0.5679610148960248
2021-02-01,CYTK,-0.026250652433192023,0.511449276419363
2021-02-01,DAR,-0.01642867710650897,0.4246399768570825
2021-02-01,DBX,0.011358682211211502,0.5635150621558357
2021-02-01,DCI,-0.00137664786142766,0.5152278472178098
2021-02-01,DINO,0.37561945859843426,0.39080947653970743
2021-02-01,DKS,0.07761737842088556,0.4985753152918202
2021-02-01,DLB,0.1282352230211239,0.5433834869976135
2021-02-01,DOCU,0.0365864177947155,0.5830625465979261
2021-02-01,DT,0.2588484457179303,0.5161851483603032
2021-02-01,DY,-0.0704694087363531,0.5182190119501766
2021-02-01,EEFT,0.20072132891920358,0.475160184052095
2021-02-01,EGP,-0.028414095107420212,0.4755924393033572
2021-02-01,EHC,-0.01515355611454372,0.5283220224475446
2021-02-01,ELAN,0.1288159050228661,0.43147515922312973
2021-02-01,ELF,0.20727918038023208,0.465973338366269
2021-02-01,ELS,-0.026019283085389255,0.4874031382018537
2021-02-01,ENS,0.10343624814501284,0.5210658858181644
2021-02-01,ENSG,-0.018632334228351755,0.5027248601929662
2021-02-01,ENTG,0.07457846630268272,0.5504828860334732
2021-02-01,EPR,0.22271319590106176,0.48150654212304717
2021-02-01,EQH,0.2079840602591554,0.48054435547320473
2021-02-01,ESNT,0.003933501051264221,0.48251132691336696
2021-02-01,EVR,0.11281548946302178,0.4923490473575703
2021-02-01,EWBC,0.21622423183930173,0.4805010852541339
2021-02-01,EXEL,0.0036003567136915215,0.5110097008987142
2021-02-01,EXLS,0.08059395062571939,0.5020484757132324
2021-02-01,EXP,0.10677111713579857,0.45424263600659437
2021-02-01,EXPO,0.14881374912417322,0.509752436387401
2021-02-01,FAF,0.009716008699391265,0.4923490473575703
2021-02-01,FBIN,-0.020973099569527087,0.5055039633301938
2021-02-01,FCFS,0.13024887883530756,0.4923490473575703
2021-02-01,FCN,0.04005053596393049,0.5210658858181644
2021-02-01,FFIN,0.17147226762155277,0.48638760812097565
2021-02-01,FHI,0.054225416727764264,0.4575442615104912
2021-02-01,FHN,0.19871795134748926,0.4726142693713279
2021-02-01,FIVE,0.12386356527446374,0.5005313991493282
2021-02-01,FLG,0.1780850196837107,0.4923490473575703
2021-02-01,FLR,-0.0483065423751754,0.5210658858181644
2021-02-01,FLS,0.058578396759602525,0.5210658858181644
2021-02-01,FN,0.13468686614539704,0.5621422236340204
2021-02-01,FNB,0.20495066299666753,0.49302949071293195
2021-02-01,FND,0.01863089528706796,0.49641137619857933
2021-02-01,FNF,0.06327073633904856,0.4817033619657054
2021-02-01,FOUR,0.14917457684073776,0.4569297132025727
2021-02-01,FR,0.01248503466849038,0.48143036028171066
2021-02-01,FTI,0.05564180519661699,0.39080947653970743
2021-02-01,G,0.039796124484528406,0.5091898054478577
2021-02-01,GAP,0.27060570989680865,0.5157063467217455
2021-02-01,GATX,0.06905917965882091,0.4835082630056778
2021-02-01,GBCI,0.15985971892390927,0.4923490473575703
2021-02-01,GEF,0.09455965232976449,0.48817313630001985
2021-02-01,GGG,0.022920314963005062,0.4835546843345912
2021-02-01,GHC,0.009969532021350425,0.5388625129341
2021-02-01,GLPI,0.05710907082135264,0.451982270701691
2021-02-01,GME,-0.4648888821072049,0.5111326140073705
2021-02-01,GMED,0.01869009505434671,0.5190022558941662
2021-02-01,GNTX,0.06176476081628102,0.4932660333513868
2021-02-01,GPK,0.03201512253734751,0.49361631456069466
2021-02-01,GWRE,-0.0003457594838204292,0.5288237312452176
2021-02-01,H,0.31655231357691793,0.48556296475546357
2021-02-01,HAE,0.125217338230299,0.5341967661809531
2021-02-01,HALO,-0.024968498332330613,0.5101369866183222
2021-02-01,HGV,0.3505487660045208,0.5275186100629058
2021-02-01,HIMS,-0.31162370660889804,0.5341967661809531
2021-02-01,HL,-0.14931487125934406,0.48778441259457156
2021-02-01,HLI,-0.021103445243322194,0.4904166937018482
2021-02-01,HLNE,0.18351588319560186,0.48650766638985055
2021-02-01,HOG,-0.09632435777076043,0.5234862457083441
2021-02-01,HOMB,0.18990341566273994,0.4884333924368809
2021-02-01,HQY,-0.005724457200642741,0.5042584382789465
2021-02-01,HR,-0.03613666703159202,0.48143622652855034
2021-02-01,HRB,0.0941628144649842,0.5106263008175697
2021-02-01,HWC,0.16066792225611426,0.4864482387594217
2021-02-01,HXL,0.2693169688072863,0.5210658858181644
2021-02-01,IBOC,0.1845375237694622,0.4923490473575703
2021-02-01,IDA,0.003379812085918088,0.37583092404780577
2021-02-01,IDCC,0.007649994303059682,0.5679610148960248
2021-02-01,IESC,0.04715963293209624,0.5210658858181644
2021-02-01,ILMN,0.0070368874785049496,0.5132531550668274
2021-02-01,INGR,0.2014261281407188,0.4760027356753788
2021-02-01,IPGP,-0.00797882283084339,0.5422188263715153
2021-02-01,IRT,0.05216761439732709,0.4874031382018537
2021-02-01,ITT,0.11969932108616987,0.5169823963135001
2021-02-01,JAZZ,0.08734860267182132,0.5003591075134709
2021-02-01,JEF,0.2548914843491248,0.4923490473575703
2021-02-01,JLL,0.18317680680225945,0.4874031382018537
2021-02-01,KBH,-0.024059348042377193,0.5189936843918913
2021-02-01,KBR,0.054235038454268025,0.5151512022049772
2021-02-01,KEX,0.18589625318830394,0.5151440160090516
2021-02-01,KNSL,-0.029471339926503415,0.47421182597589123
2021-02-01,KNX,0.10569730988601056,0.5210658858181644
2021-02-01,KRC,0.13709236962536986,0.4874031382018537
2021-02-01,KRG,0.20037234563287343,0.4815519717140082
2021-02-01,KRYS,0.23980848260718313,0.5341967661809531
2021-02-01,KTOS,0.021103283598447042,0.4993287544514877
2021-02-01,LAD,0.1284703910411189,0.5041028026582044
2021-02-01,LAMR,0.035060490842832914,0.48150234646143086
2021-02-01,LEA,0.08499630369530342,0.5275186100629058
2021-02-01,LECO,0.03955773556962039,0.4745730741340883
2021-02-01,LFUS,0.07117238041655316,0.5298104253627449
2021-02-01,LIVN,0.19087515450588888,0.5341967661809531
2021-02-01,LNTH,0.12404018568314634,0.5290220575209061
2021-02-01,LOPE,0.2415077054134176,0.5061300169010147
2021-02-01,LPX,0.2255901726536289,0.5092889898078025
2021-02-01,LSCC,0.2097192620346997,0.5342829906894302
2021-02-01,LSTR,0.15907910794704194,0.5210658858181644
2021-02-01,M,0.04146836417060906,0.5275186100629058
2021-02-01,MANH,0.12568251733906655,0.5566854166295783
2021-02-01,MAT,0.13676148282786338,0.5275186100629058
2021-02-01,MEDP,0.21107713984328402,0.5151238431520252
2021-02-01,MIDD,0.15148884837352128,0.5210658858181644
2021-02-01,MKSI,0.046655930185022454,0.5621638511789168
2021-02-01,MLI,0.2149827138847451,0.5045738646404129
2021-02-01,MMS,0.09925509004429323,0.5110802449386488
2021-02-01,MOG.A,0.08008719116637608,0.5210658858181644
2021-02-01,MOH,0.0379711590287084,0.5052488132377866
2021-02-01,MORN,-0.03805195213889301,0.5556277013643333
2021-02-01,MP,0.4936954512479721,0.4939438932982918
2021-02-01,MSA,0.06544354365486194,0.49936436153162433
2021-02-01,MSM,0.11108323877394555,0.5092458981148169
2021-02-01,MTDR,0.3740651449502126,0.38448905174382303
2021-02-01,MTG,0.07533261779558398,0.4923490473575703
2021-02-01,MTN,0.2000916534763062,0.5275186100629058
2021-02-01,MTSI,0.10209634976396065,0.5595964650853636
2021-02-01,MTZ,0.1026149278568862,0.5070733782083171
2021-02-01,MUR,0.3993792999207526,0.3740157000782846
2021-02-01,MUSA,0.014334311000177014,0.5275235325635779
2021-02-01,MZTI,0.018960040514864218,0.47072740570970156
2021-02-01,NBIX,0.032163778250151376,0.4766831678430814
2021-02-01,NEU,-0.0550245296529529,0.49361631456069466
2021-02-01,NFG,0.12423434829053304,0.37583092404780577
2021-02-01,NJR,0.12983707043353787,0.37583092404780577
2021-02-01,NLY,0.006031319372500343,0.4923490473575703
2021-02-01,NNN,0.08847810005859835,0.469621400433612
2021-02-01,NOV,0.2353872692100869,0.39080947653970743
2021-02-01,NOVT,0.061993111413785496,0.5536512263923303
2021-02-01,NTNX,-0.021039264810452263,0.53392166842266
2021-02-01,NVST,0.0957801421181228,0.5341967661809531
2021-02-01,NVT,0.23046022219327988,0.5092675840912486
2021-02-01,NWE,0.08789817482232398,0.37583092404780577
2021-02-01,NXST,0.20557959890450328,0.5119315110631677
2021-02-01,NYT,0.10506222651210662,0.5340753726678205
2021-02-01,OC,0.027777748795490442,0.5152183304180084
2021-02-01,OGE,-0.03959760973194926,0.35988065179845685
2021-02-01,OGS,-0.05042344023163314,0.37583092404780577
2021-02-01,OHI,0.03754992670089563,0.47381958812174435
2021-02-01,OKTA,0.012914376635749791,0.5769763917332451
2021-02-01,OLED,-0.07558542749094554,0.5444253805267467
2021-02-01,OLLI,-0.05943596430502429,0.5111040119495843
2021-02-01,OLN,0.2220769667526703,0.48180968132888646
2021-02-01,ONB,0.09547767206975477,0.4869381615449061
2021-02-01,ONTO,0.1570377726495149,0.5435689451687981
2021-02-01,OPCH,0.015930184371815814,0.48339704296033525
2021-02-01,ORA,-0.27365550802830574,0.37583092404780577
2021-02-01,ORI,0.09016405842828124,0.49301193256744735
2021-02-01,OSK,0.1899550735077533,0.5090720792388985
2021-02-01,OVV,0.48516076867057145,0.39080947653970743
2021-02-01,OZK,0.11571150530046936,0.4923490473575703
2021-02-01,P,0.03595602383314467,0.5665611044969918
2021-02-01,PAG,0.14226318907798352,0.5275186100629058
2021-02-01,PB,0.1013153781924967,0.5166437616190558
2021-02-01,PBF,0.7426554108346792,0.3908522836353754
2021-02-01,PCTY,0.011521102250118709,0.5230002887958533
2021-02-01,PEGA,0.05431158990586127,0.5470879268551776
2021-02-01,PEN,0.14799492623926858,0.5331523874722411
2021-02-01,PFGC,0.16289691870768297,0.4590042024782105
2021-02-01,PII,0.09398636677108652,0.5241195865522521
2021-02-01,PINS,0.178167396162777,0.5924588883692191
2021-02-01,PK,0.3160122052952645,0.4874031382018537
2021-02-01,PLNT,0.15183678451849492,0.5212442157151369
2021-02-01,PNFP,0.19415001997485182,0.4923490473575703
2021-02-01,POR,-0.03216831321784486,0.37583092404780577
2021-02-01,POST,0.04063403783704178,0.47019688039243135
2021-02-01,PPC,0.18495925820799242,0.4760027356753788
2021-02-01,PR,0.5037035377000518,0.39080947653970743
2021-02-01,PRI,0.030538163505163585,0.4746275662953573
2021-02-01,PSN,-0.026185142784081572,0.5042690973652739
2021-02-01,PVH,0.2154034207006248,0.4896157088190003
2021-02-01,QLYS,-0.3040050592912308,0.5658827150422254
2021-02-01,R,0.1109119899918567,0.5210658858181644
2021-02-01,RBA,-0.10081210572287513,0.5046173266077788
2021-02-01,RBC,0.1601511665776909,0.48527868945969543
2021-02-01,REXR,-0.054966637512758876,0.4874031382018537
2021-02-01,RGA,0.21071229203465935,0.4923490473575703
2021-02-01,RGEN,0.07422117045503462,0.5116644633585751
2021-02-01,RGLD,-0.035618131051560864,0.49361631456069466
2021-02-01,RH,0.04528547748780132,0.5275186100629058
2021-02-01,RLI,0.08917514533631743,0.48647542103145935
2021-02-01,RMBS,0.10502045025543039,0.5621951956138276
2021-02-01,RNR,0.06315831372747094,0.4923490473575703
2021-02-01,ROIV,-0.014534847186624011,0.5341967661809531
2021-02-01,ROKU,0.009875024581974312,0.5484307838864356
2021-02-01,RPM,-0.030719824500238913,0.4817426401635515
2021-02-01,RRC,0.04261929820864152,0.39080947653970743
2021-02-01,RRX,0.09901969879096573,0.503330370341642
2021-02-01,RS,0.16907221938332673,0.4724119133380819
2021-02-01,RYN,0.05423386443351652,0.47036765233901157
2021-02-01,SAIA,0.14485954008421742,0.5100584582500934
2021-02-01,SAIC,-0.054660357352834144,0.5099193269683682
2021-02-01,SAM,0.12294665064696098,0.6777033953414461
2021-02-01,SANM,0.1316034067592855,0.5471097652904809
2021-02-01,SBRA,0.030368469451219626,0.4874031382018537
2021-02-01,SCI,-0.026621926900132653,0.49753850718041864
2021-02-01,SEIC,0.05990860395491415,0.44313892070869104
2021-02-01,SF,0.2132854581089605,0.4811260483085627
2021-02-01,SFM,-0.02200268347759926,0.4759759238777725
2021-02-01,SGI,0.2761361644178577,0.5062426144909921
2021-02-01,SHC,0.04072397832066721,0.5341967661809531
2021-02-01,SIGI,0.0836669344930896,0.48049586856280935
2021-02-01,SIRI,-0.035952415959326744,0.5333811767905233
2021-02-01,SITM,-0.2237340632071272,0.5272589316724472
2021-02-01,SLAB,0.18019657007766599,0.548415424329393
2021-02-01,SLGN,0.0374232164644559,0.49361631456069466
2021-02-01,SLM,0.15602325953617502,0.4923490473575703
2021-02-01,SMG,-0.00853656000486036,0.48285936424335024
2021-02-01,SMTC,0.026612845254450068,0.5274664777922082
2021-02-01,SNX,0.11006695450487891,0.5634207858326818
2021-02-01,SON,0.0563356668705679,0.4840388991297834
2021-02-01,SPXC,0.0910790877259069,0.5113940603966394
2021-02-01,SR,0.07409807833860316,0.37583092404780577
2021-02-01,SSB,0.15598608212037268,0.47835668079001903
2021-02-01,SSD,0.04985848395684456,0.5056568105249953
2021-02-01,ST,0.07077100412427662,0.48416729781707674
2021-02-01,STAG,0.03947387466293173,0.4761765210547189
2021-02-01,STRL,0.1406026090632173,0.5210658858181644
2021-02-01,STWD,0.21398756936562058,0.48649481999114513
2021-02-01,SWX,0.057035065016278086,0.35936236432373864
2021-02-01,SYNA,0.3220355297565063,0.53464729799845
2021-02-01,TCBI,0.30919351704436715,0.49239014702442224
2021-02-01,TEX,0.19122084113588222,0.4876642551889535
2021-02-01,THC,0.04258674675525098,0.49590106241695653
2021-02-01,THG,0.05519792972042992,0.4923490473575703
2021-02-01,THO,0.03870112084063293,0.5070865361645984
2021-02-01,TKR,0.03854899947994039,0.48516516666185355
2021-02-01,TNL,0.30568343810494314,0.523481669022155
2021-02-01,TOL,0.029903175420467942,0.5182903184103308
2021-02-01,TREX,-0.01973683529120729,0.5164748293991592
2021-02-01,TRU,-0.05559849016893381,0.4924061366640048
2021-02-01,TTC,0.08023125529304242,0.474207849798912
2021-02-01,TTEK,0.13147068386119565,0.4491685587485966
2021-02-01,TTMI,0.045288594465832555,0.5569820884181341
2021-02-01,TWLO,0.11904188518227987,0.5832680531188269
2021-02-01,TXNM,-0.009933356846819064,0.37583092404780577
2021-02-01,TXRH,0.17496455974807001,0.508640133203743
2021-02-01,UBSI,0.1514969025571109,0.49294644604797405
2021-02-01,UFPI,0.11457102559617605,0.5210658858181644
2021-02-01,UGI,0.059373328446019835,0.35928734049596955
2021-02-01,UMBF,0.19702790621789945,0.5375215350940611
2021-02-01,UNM,0.14622868173811354,0.4923490473575703
2021-02-01,USFD,0.1830086728624125,0.45225233185411695
2021-02-01,UTHR,0.018131036913715315,0.5341967661809531
2021-02-01,VC,-0.024004729950674042,0.5065082809022277
2021-02-01,VFC,0.0324343530402007,0.5004307690130722
2021-02-01,VIAV,0.039424348320542535,0.5274343109288973
2021-02-01,VICR,0.13774879071137303,0.48534985797027796
2021-02-01,VLY,0.2173911828739583,0.48136320047217834
2021-02-01,VMI,0.2538825551134556,0.4980026337958972
2021-02-01,VNO,0.1364454016626262,0.4874031382018537
2021-02-01,VNOM,0.12217523555159904,0.39080947653970743
2021-02-01,VNT,-0.023903191122233602,0.5679610148960248
2021-02-01,VOYA,0.10819953971315965,0.47423939703066015
2021-02-01,VVV,0.07046424927370665,0.4986791983137032
2021-02-01,WAL,0.3633033124158378,0.4806211767519298
2021-02-01,WBS,0.20996307069270026,0.4923490473575703
2021-02-01,WCC,0.060924324363248905,0.515178234766185
2021-02-01,WEX,0.09333804281675029,0.47548872662223013
2021-02-01,WH,0.1071428162729795,0.505589885816352
2021-02-01,WHR,0.06660201349953887,0.5181801027404452
2021-02-01,WING,-0.08801153423009811,0.5216390091877944
2021-02-01,WLK,0.10261937241325514,0.4729442906203857
2021-02-01,WMG,0.05732531970261734,0.5329996082621064
2021-02-01,WMS,0.28476707820773983,0.47729787118165146
2021-02-01,WPC,0.014570112409858282,0.4874031382018537
2021-02-01,WSO,0.026266094733826906,0.5210658858181644
2021-02-01,WTFC,0.24780362453369942,0.4648391985537728
2021-02-01,WTRG,-0.0824648698759275,0.3593056637418304
2021-02-01,WTS,-0.06233835920764719,0.4974404411608792
2021-02-01,WWD,0.036227877450973445,0.5051106541367568
2021-02-01,XPO,0.04142738383679356,0.5210658858181644
2021-02-01,XRAY,0.1073812790636135,0.5223708454237028
2021-02-01,YETI,0.06002381316551242,0.5216977956130169
2021-02-01,ZION,0.23390481665395235,0.4840627179519035
2021-03-01,AA,0.2400920094997141,0.4915934190246565
2021-03-01,AAL,0.12653447906329185,0.5403513568066548
2021-03-01,AAON,-0.08413022350099775,0.5303481469362087
2021-03-01,ACI,0.10444178884504085,0.48070523245405805
2021-03-01,ACM,0.09826003273519834,0.527226784098766
2021-03-01,ADC,0.05450801246115167,0.48107489266263864
2021-03-01,AEIS,0.04785833316691801,0.5658102674854262
2021-03-01,AFG,0.04302501703489958,0.49749067091516364
2021-03-01,AGCO,0.09649985340444833,0.527009846959314
2021-03-01,AIT,0.0678430460544579,0.5275883244792801
2021-03-01,ALGM,0.003312482603429201,0.4748537620984986
2021-03-01,ALK,0.07188023910378205,0.513039248818799
2021-03-01,ALLY,0.08902369949043587,0.5201051368908356
2021-03-01,ALSN,0.01691125931623283,0.5159722289851275
2021-03-01,ALV,0.014219753367051169,0.5107547605832294
2021-03-01,AM,-0.01829924031862551,0.42301888256689635
2021-03-01,AMG,0.06945230804752645,0.5181335184480708
2021-03-01,AMH,0.1218493349643035,0.46030901444781697
2021-03-01,AMKR,-0.006070298587744327,0.4903033734189412
2021-03-01,AN,0.20766094063434593,0.5092344391882911
2021-03-01,ANF,0.24764656181774058,0.5291266997050499
2021-03-01,APG,0.10485934888676196,0.530941420616631
2021-03-01,APPF,-0.11712046105904683,0.5525173162745481
2021-03-01,AR,0.10816320870529461,0.4619778509783466
2021-03-01,ARMK,-0.009067309251256095,0.5247428391058283
2021-03-01,ARW,0.08055502706384021,0.5247643699106403
2021-03-01,ARWR,-0.19945093492412314,0.5028088026138089
2021-03-01,ASB,0.04138539979032574,0.48720983590571615
2021-03-01,ASH,0.05573090393965807,0.48316418336895567
2021-03-01,ATI,0.056168990906351635,0.5229776911110647
2021-03-01,ATR,0.1016080124227734,0.4869701233651629
2021-03-01,AVAV,0.033780871623819264,0.5345523262205911
2021-03-01,AVNT,0.0696131921602634,0.500278338048247
2021-03-01,AVT,0.07114524493188057,0.5549909463732599
2021-03-01,AVTR,0.03442225055219006,0.4987178660673617
2021-03-01,AXTA,0.061260607516209875,0.491018668571394
2021-03-01,AYI,0.32793448137663894,0.5253952174923084
2021-03-01,BAH,0.029223012760158706,0.47906986509626065
2021-03-01,BBWI,0.08898680696828176,0.5459672600450084
2021-03-01,BC,0.046318449889082514,0.5308629284601564
2021-03-01,BCO,-0.005647074007296249,0.5287956120636081
2021-03-01,BDC,-0.040364418365115395,0.5496155271599247
2021-03-01,BHF,0.10130878514830854,0.5109325023455784
2021-03-01,BILL,-0.12602053387432566,0.6072939485224003
2021-03-01,BIO,-0.029114373018311657,0.5172853770386289
2021-03-01,BJ,0.11683421143257133,0.44929490924617155
2021-03-01,BKH,0.1142665286761888,0.3694954828941627
2021-03-01,BMRN,-0.016925557267680302,0.5178056696987626
2021-03-01,BRKR,0.039233307331304035,0.5216295190069437
2021-03-01,BRX,0.05164189140548947,0.47847749788378446
2021-03-01,BSY,0.07805639818869703,0.5711505289471737
2021-03-01,BURL,0.13380311081139862,0.522139544417522
2021-03-01,BWA,0.023656948650741194,0.528957441529599
2021-03-01,BWXT,0.11841517943373825,0.5010709196739582
2021-03-01,BYD,-0.009497727994731808,0.5257039717925567
2021-03-01,CACI,0.09554031424955856,0.5075719594661526
2021-03-01,CAR,0.2739914000741106,0.5404218809072993
2021-03-01,CBSH,0.017148801265416846,0.4560423593512593
2021-03-01,CBT,0.05068036998903058,0.5004783809219092
2021-03-01,CCK,0.022526432641113203,0.4922303156466913
2021-03-01,CDE,0.06712174381892044,0.46151674416134186
2021-03-01,CDP,0.05845305261036837,0.4622300861576062
2021-03-01,CELH,-0.2425492497805587,0.5010384353627048
2021-03-01,CFR,0.024093097219501036,0.4551263601981633
2021-03-01,CG,0.0640295776531794,0.47261321826287833
2021-03-01,CGNX,-0.010446192005713839,0.5304031445633818
2021-03-01,CHDN,-0.026604972160685025,0.539703283342288
2021-03-01,CHE,0.04587157946605358,0.504535367917047
2021-03-01,CHH,0.030104209765994483,0.51231469050691
2021-03-01,CHWY,-0.2107824744659168,0.5278315079298928
2021-03-01,CLF,0.3881344098650963,0.4607573333056969
2021-03-01,CLH,-0.012267824809090166,0.5303118765304995
2021-03-01,CMC,0.13010269488546666,0.49947906794147123
2021-03-01,CNH,0.044518242021885035,0.5354164299520607
2021-03-01,CNO,0.027042254413998545,0.4971369147907513
2021-03-01,CNX,0.16476841789849006,0.40886728930104854
2021-03-01,COKE,0.12561262951764873,0.47765498954357466
2021-03-01,COLB,-0.044287134335739275,0.5003775426480482
2021-03-01,COLM,-0.0035503005293755496,0.5112940805562661
2021-03-01,CPRI,0.023207683081959418,0.5423527037463194
2021-03-01,CROX,-0.012045215887330873,0.5364904243607308
2021-03-01,CRS,-0.06405600710313786,0.5498473450367386
2021-03-01,CRUS,0.05136203870455036,0.5239188589311868
2021-03-01,CSL,0.1290977854623907,0.5072262622679492
2021-03-01,CTRE,0.07604153900633448,0.4861631946419539
2021-03-01,CUBE,0.07257447792931337,0.4858936118066021
2021-03-01,CUZ,0.046747740807527194,0.4822183976541667
2021-03-01,CVLT,-0.014017221089076215,0.5624018451824278
2021-03-01,CW,0.04609735540410864,0.48164641388916224
2021-03-01,CXT,0.09786229152128634,0.557196619622104
2021-03-01,CYTK,0.24313330232679076,0.5043920682068405
2021-03-01,DAR,0.14580087922641805,0.49065150687632764
2021-03-01,DBX,0.18315334086330948,0.5603400914121651
2021-03-01,DCI,-0.01946746241106667,0.5211276241215685
2021-03-01,DINO,-0.0041906088776834105,0.42841741569925285
2021-03-01,DKS,0.07618284844285816,0.5128767804647816
2021-03-01,DLB,0.013815726508224824,0.5208752312301557
2021-03-01,DOCU,-0.1352699723453632,0.5791598075256228
2021-03-01,DT,-0.07122772906739328,0.5193589273908811
2021-03-01,DY,0.14520314170166504,0.5296381777484583
2021-03-01,EEFT,-0.07404986537212399,0.5106999574514891
2021-03-01,EGP,0.07840554722083048,0.4812699370090946
2021-03-01,EHC,0.036404451496921064,0.5270557048627255
2021-03-01,ELAN,-0.14442794621016364,0.44594667126162807
