date,ticker,forward_return,score
2021-02-01,RRC,0.04261929820864152,0.46289376168840474
2021-02-01,RRX,0.09901969879096573,0.5002388715320382
2021-02-01,RS,0.16907221938332673,0.4681605672100586
2021-02-01,RYN,0.05423386443351652,0.47810089332664524
2021-02-01,SAIA,0.14485954008421742,0.5065253266481753
2021-02-01,SAIC,-0.054660357352834144,0.4999919604192279
2021-02-01,SAM,0.12294665064696098,0.46257244830247596
2021-02-01,SANM,0.1316034067592855,0.5365402665381525
2021-02-01,SBRA,0.030368469451219626,0.5133450495471136
2021-02-01,SCI,-0.026621926900132653,0.5126839648960838
2021-02-01,SEIC,0.05990860395491415,0.48282373603323697
2021-02-01,SF,0.2132854581089605,0.46103806670633174
2021-02-01,SFM,-0.02200268347759926,0.40006359212399667
2021-02-01,SGI,0.2761361644178577,0.51185102693155
2021-02-01,SHC,0.04072397832066721,0.5351464145015365
2021-02-01,SIGI,0.0836669344930896,0.4674999590623848
2021-02-01,SIRI,-0.035952415959326744,0.48762940055337345
2021-02-01,SITM,-0.2237340632071272,0.5856384081131383
2021-02-01,SLAB,0.18019657007766599,0.5281811038698063
2021-02-01,SLGN,0.0374232164644559,0.4929071306712544
2021-02-01,SLM,0.15602325953617502,0.5044498621015002
2021-02-01,SMG,-0.00853656000486036,0.4839976496792529
2021-02-01,SMTC,0.026612845254450068,0.5328417576710602
2021-02-01,SNX,0.11006695450487891,0.5460213530956196
2021-02-01,SON,0.0563356668705679,0.4936993716549489
2021-02-01,SPXC,0.0910790877259069,0.5030499130365971
2021-02-01,SR,0.07409807833860316,0.321078818492391
2021-02-01,SSB,0.15598608212037268,0.4696536625161544
2021-02-01,SSD,0.04985848395684456,0.500483757349642
2021-02-01,ST,0.07077100412427662,0.5460498882993357
2021-02-01,STAG,0.03947387466293173,0.573202463652988
2021-02-01,STRL,0.1406026090632173,0.5330207439382051
2021-02-01,STWD,0.21398756936562058,0.47111248556101765
2021-02-01,SWX,0.057035065016278086,0.23366454559623007
2021-02-01,SYNA,0.3220355297565063,0.5344533322302986
2021-02-01,TCBI,0.30919351704436715,0.5013645694077837
2021-02-01,TEX,0.19122084113588222,0.48577464718052177
2021-02-01,THC,0.04258674675525098,0.5073658980836917
2021-02-01,THG,0.05519792972042992,0.5044498621015002
2021-02-01,THO,0.03870112084063293,0.5114723333678463
2021-02-01,TKR,0.03854899947994039,0.48946751352212153
2021-02-01,TNL,0.30568343810494314,0.5069239430816501
2021-02-01,TOL,0.029903175420467942,0.4963328598584918
2021-02-01,TREX,-0.01973683529120729,0.4928556536153119
2021-02-01,TRU,-0.05559849016893381,0.5030499130365971
2021-02-01,TTC,0.08023125529304242,0.5316991088708454
2021-02-01,TTEK,0.13147068386119565,0.4952008668835447
2021-02-01,TTMI,0.045288594465832555,0.5555594595198445
2021-02-01,TWLO,0.11904188518227987,0.7416363775701595
2021-02-01,TXNM,-0.009933356846819064,0.321078818492391
2021-02-01,TXRH,0.17496455974807001,0.5853993409724957
2021-02-01,UBSI,0.1514969025571109,0.4896630166610704
2021-02-01,UFPI,0.11457102559617605,0.5330207439382051
2021-02-01,UGI,0.059373328446019835,0.2486991513700696
2021-02-01,UMBF,0.19702790621789945,0.5541905792767989
2021-02-01,UNM,0.14622868173811354,0.5044498621015002
2021-02-01,USFD,0.1830086728624125,0.4588113634815663
2021-02-01,UTHR,0.018131036913715315,0.5351464145015365
2021-02-01,VC,-0.024004729950674042,0.5044741222358986
2021-02-01,VFC,0.0324343530402007,0.5184582490620935
2021-02-01,VIAV,0.039424348320542535,0.5349638534286171
2021-02-01,VICR,0.13774879071137303,0.49998195181001626
2021-02-01,VLY,0.2173911828739583,0.4531122924980924
2021-02-01,VMI,0.2538825551134556,0.50466872258948
2021-02-01,VNO,0.1364454016626262,0.5133450495471136
2021-02-01,VNOM,0.12217523555159904,0.46289376168840474
2021-02-01,VNT,-0.023903191122233602,0.5601093093147506
2021-02-01,VOYA,0.10819953971315965,0.4826995317226077
2021-02-01,VVV,0.07046424927370665,0.5374721957045977
2021-02-01,WAL,0.3633033124158378,0.5100114672673729
2021-02-01,WBS,0.20996307069270026,0.5044498621015002
2021-02-01,WCC,0.060924324363248905,0.5330207439382051
2021-02-01,WEX,0.09333804281675029,0.476409464219605
2021-02-01,WH,0.1071428162729795,0.5062295317196872
2021-02-01,WHR,0.06660201349953887,0.5348610412390873
2021-02-01,WING,-0.08801153423009811,0.5383684190989669
2021-02-01,WLK,0.10261937241325514,0.5048691129224909
2021-02-01,WMG,0.05732531970261734,0.4696536165495423
2021-02-01,WMS,0.28476707820773983,0.5671694289819081
2021-02-01,WPC,0.014570112409858282,0.5133450495471136
2021-02-01,WSO,0.026266094733826906,0.5330207439382051
2021-02-01,WTFC,0.24780362453369942,0.47647424357600954
2021-02-01,WTRG,-0.0824648698759275,0.3246165565945699
2021-02-01,WTS,-0.06233835920764719,0.5237288357303487
2021-02-01,WWD,0.036227877450973445,0.4513854590129863
2021-02-01,XPO,0.04142738383679356,0.5330207439382051
2021-02-01,XRAY,0.1073812790636135,0.4803253409397589
2021-02-01,YETI,0.06002381316551242,0.5187627895253198
2021-02-01,ZION,0.23390481665395235,0.4750529046525118
2021-03-01,AA,0.2400920094997141,0.5144758570355323
2021-03-01,AAL,0.12653447906329185,0.5414321555519266
2021-03-01,AAON,-0.08413022350099775,0.49181105736291636
2021-03-01,ACI,0.10444178884504085,0.46350828942858807
2021-03-01,ACM,0.09826003273519834,0.5000479428326722
2021-03-01,ADC,0.05450801246115167,0.4950527486771267
2021-03-01,AEIS,0.04785833316691801,0.5347404247411086
2021-03-01,AFG,0.04302501703489958,0.4599408139853219
2021-03-01,AGCO,0.09649985340444833,0.5035047004337079
2021-03-01,AIT,0.0678430460544579,0.49181105736291636
2021-03-01,ALGM,0.003312482603429201,0.5934532632639306
2021-03-01,ALK,0.07188023910378205,0.4629290237311568
2021-03-01,ALLY,0.08902369949043587,0.46323273616106536
2021-03-01,ALSN,0.01691125931623283,0.4851764842030527
2021-03-01,ALV,0.014219753367051169,0.47352597758071
2021-03-01,AM,-0.01829924031862551,0.43221221416865013
2021-03-01,AMG,0.06945230804752645,0.4914375116388136
2021-03-01,AMH,0.1218493349643035,0.4346562867974989
2021-03-01,AMKR,-0.006070298587744327,0.5755399884614864
2021-03-01,AN,0.20766094063434593,0.4987567944559788
2021-03-01,ANF,0.24764656181774058,0.46304072601008717
2021-03-01,APG,0.10485934888676196,0.49181105736291636
2021-03-01,APPF,-0.11712046105904683,0.4932859031020916
2021-03-01,AR,0.10816320870529461,0.5425374319175101
2021-03-01,ARMK,-0.009067309251256095,0.4769453532548119
2021-03-01,ARW,0.08055502706384021,0.5428437955690057
2021-03-01,ARWR,-0.19945093492412314,0.44786313354530183
2021-03-01,ASB,0.04138539979032574,0.486853603109555
2021-03-01,ASH,0.05573090393965807,0.5141682405267695
2021-03-01,ATI,0.056168990906351635,0.5057521664414659
2021-03-01,ATR,0.1016080124227734,0.4795717347827398
2021-03-01,AVAV,0.033780871623819264,0.4549123630929255
2021-03-01,AVNT,0.0696131921602634,0.5214484752520834
2021-03-01,AVT,0.07114524493188057,0.48238891378632176
2021-03-01,AVTR,0.03442225055219006,0.511892806695433
2021-03-01,AXTA,0.061260607516209875,0.5826018147386903
2021-03-01,AYI,0.32793448137663894,0.5057876877051716
2021-03-01,BAH,0.029223012760158706,0.4790097414971056
2021-03-01,BBWI,0.08898680696828176,0.5495092625937021
2021-03-01,BC,0.046318449889082514,0.4736756445925466
2021-03-01,BCO,-0.005647074007296249,0.49181105736291636
2021-03-01,BDC,-0.040364418365115395,0.4873889316143421
2021-03-01,BHF,0.10130878514830854,0.5043952012043814
2021-03-01,BILL,-0.12602053387432566,0.5904665413826616
2021-03-01,BIO,-0.029114373018311657,0.47797783536878263
2021-03-01,BJ,0.11683421143257133,0.5158637202654461
2021-03-01,BKH,0.1142665286761888,0.4595880383949868
2021-03-01,BMRN,-0.016925557267680302,0.49041958195152946
2021-03-01,BRKR,0.039233307331304035,0.4575865992856095
2021-03-01,BRX,0.05164189140548947,0.4280445453014396
2021-03-01,BSY,0.07805639818869703,0.5405683225832713
2021-03-01,BURL,0.13380311081139862,0.48074685935904726
2021-03-01,BWA,0.023656948650741194,0.49995497415910506
2021-03-01,BWXT,0.11841517943373825,0.4968869580436589
2021-03-01,BYD,-0.009497727994731808,0.5267475449669412
2021-03-01,CACI,0.09554031424955856,0.5365616138987664
2021-03-01,CAR,0.2739914000741106,0.5645835000887474
2021-03-01,CBSH,0.017148801265416846,0.4837263948791268
2021-03-01,CBT,0.05068036998903058,0.5214484752520834
2021-03-01,CCK,0.022526432641113203,0.4979358674241608
2021-03-01,CDE,0.06712174381892044,0.47711083912027497
2021-03-01,CDP,0.05845305261036837,0.47256816304830834
2021-03-01,CELH,-0.2425492497805587,0.623264183590669
2021-03-01,CFR,0.024093097219501036,0.5003147317636962
2021-03-01,CG,0.0640295776531794,0.5615928661433299
2021-03-01,CGNX,-0.010446192005713839,0.4969261844633045
2021-03-01,CHDN,-0.026604972160685025,0.4360950067766494
2021-03-01,CHE,0.04587157946605358,0.5517197691596932
2021-03-01,CHH,0.030104209765994483,0.48941173849802516
2021-03-01,CHWY,-0.2107824744659168,0.5170668007284942
2021-03-01,CLF,0.3881344098650963,0.49633387803226975
2021-03-01,CLH,-0.012267824809090166,0.49181105736291636
2021-03-01,CMC,0.13010269488546666,0.49000510215637144
2021-03-01,CNH,0.044518242021885035,0.4549123630929255
2021-03-01,CNO,0.027042254413998545,0.46342478371054785
2021-03-01,CNX,0.16476841789849006,0.35478838265554946
2021-03-01,COKE,0.12561262951764873,0.47127706553088633
2021-03-01,COLB,-0.044287134335739275,0.43721954866737434
2021-03-01,COLM,-0.0035503005293755496,0.5348825445804332
2021-03-01,CPRI,0.023207683081959418,0.4588194043617854
2021-03-01,CROX,-0.012045215887330873,0.46503179064838873
2021-03-01,CRS,-0.06405600710313786,0.5414321555519266
2021-03-01,CRUS,0.05136203870455036,0.522694147738536
2021-03-01,CSL,0.1290977854623907,0.4776599317656092
2021-03-01,CTRE,0.07604153900633448,0.491889971036686
2021-03-01,CUBE,0.07257447792931337,0.491889971036686
2021-03-01,CUZ,0.046747740807527194,0.5057199249282839
2021-03-01,CVLT,-0.014017221089076215,0.4545045089126508
2021-03-01,CW,0.04609735540410864,0.46576563287553735
2021-03-01,CXT,0.09786229152128634,0.49768530480450485
2021-03-01,CYTK,0.24313330232679076,0.5038763266333716
2021-03-01,DAR,0.14580087922641805,0.43156204886296373
2021-03-01,DBX,0.18315334086330948,0.5182942612801672
2021-03-01,DCI,-0.01946746241106667,0.473468976122655
2021-03-01,DINO,-0.0041906088776834105,0.43221221416865013
2021-03-01,DKS,0.07618284844285816,0.4542709424047173
2021-03-01,DLB,0.013815726508224824,0.4882561175393611
2021-03-01,DOCU,-0.1352699723453632,0.5029730785473193
2021-03-01,DT,-0.07122772906739328,0.5390346497009297
2021-03-01,DY,0.14520314170166504,0.4878619094264798
2021-03-01,EEFT,-0.07404986537212399,0.5043952012043814
2021-03-01,EGP,0.07840554722083048,0.5159575460945958
2021-03-01,EHC,0.036404451496921064,0.5301263776235391
2021-03-01,ELAN,-0.14442794621016364,0.3480525081221649
